Time,Open,High,Low,Close,Volume
2024-10-17 13:00:00,1.08427,1.08446,1.08134,1.08198,11662
2024-10-17 13:15:00,1.08198,1.08283,1.0811,1.08139,6723
2024-10-17 13:30:00,1.08139,1.08317,1.08121,1.08313,4804
2024-10-17 13:45:00,1.08313,1.08356,1.08229,1.0833,6850
2024-10-17 14:00:00,1.08331,1.0835,1.08211,1.0826,8428
2024-10-17 14:15:00,1.08258,1.08269,1.08181,1.08207,7263
2024-10-17 14:30:00,1.08206,1.08238,1.08141,1.08211,6156
2024-10-17 14:45:00,1.08214,1.08287,1.08198,1.08286,7403
2024-10-17 15:00:00,1.08288,1.08329,1.08268,1.08284,5235
2024-10-17 15:15:00,1.08283,1.08386,1.08244,1.08371,4845
2024-10-17 15:30:00,1.08371,1.08408,1.08359,1.08365,3346
2024-10-17 15:45:00,1.08364,1.08389,1.08359,1.08365,2707
2024-10-17 16:00:00,1.08366,1.08369,1.0827,1.08286,3659
2024-10-17 16:15:00,1.08287,1.08297,1.08248,1.08253,2335
2024-10-17 16:30:00,1.08253,1.0826,1.08224,1.08257,3404
2024-10-17 16:45:00,1.08255,1.0826,1.08242,1.08247,1217
2024-10-17 17:00:00,1.08249,1.08275,1.08249,1.08252,1258
2024-10-17 17:15:00,1.08253,1.08253,1.08228,1.08228,1553
2024-10-17 17:30:00,1.08229,1.0824,1.0821,1.08235,889
2024-10-17 17:45:00,1.08235,1.0828,1.08234,1.08254,1062
2024-10-17 18:00:00,1.08255,1.08273,1.08247,1.08264,2017
2024-10-17 18:15:00,1.08264,1.08275,1.08244,1.08272,903
2024-10-17 18:30:00,1.0827,1.08319,1.08251,1.08289,1678
2024-10-17 18:45:00,1.08287,1.08294,1.08248,1.08249,1645
2024-10-17 19:00:00,1.0825,1.08274,1.08234,1.08263,1710
2024-10-17 19:15:00,1.0826,1.08274,1.08259,1.08268,1547
2024-10-17 19:30:00,1.08269,1.08276,1.08259,1.08274,2611
2024-10-17 19:45:00,1.08274,1.08285,1.08272,1.08279,1299
2024-10-17 20:00:00,1.08279,1.08289,1.08273,1.08279,1268
2024-10-17 20:15:00,1.0828,1.08284,1.08269,1.08282,790
2024-10-17 20:30:00,1.08283,1.08307,1.08283,1.08305,686
2024-10-17 20:45:00,1.08305,1.08311,1.08301,1.08307,2733
2024-10-17 21:00:00,1.08308,1.08314,1.08263,1.08314,123
2024-10-17 21:15:00,1.08313,1.08322,1.08293,1.08318,150
2024-10-17 21:30:00,1.0832,1.08323,1.08312,1.08318,176
2024-10-17 21:45:00,1.08319,1.08322,1.08308,1.08318,178
2024-10-17 22:00:00,1.08318,1.08331,1.08309,1.08312,379
2024-10-17 22:15:00,1.08312,1.08319,1.0831,1.08312,404
2024-10-17 22:30:00,1.08313,1.08316,1.08306,1.08307,511
2024-10-17 22:45:00,1.08307,1.08308,1.08289,1.08289,735
2024-10-17 23:00:00,1.0829,1.08291,1.0827,1.08283,893
2024-10-17 23:15:00,1.08283,1.08285,1.08275,1.08275,292
2024-10-17 23:30:00,1.08275,1.08275,1.08252,1.08267,560
2024-10-17 23:45:00,1.08267,1.08299,1.08267,1.08291,468
2024-10-18 00:00:00,1.08291,1.08313,1.0828,1.08307,1955
2024-10-18 00:15:00,1.08306,1.08306,1.08276,1.08279,2014
2024-10-18 00:30:00,1.08278,1.08311,1.08274,1.08307,1741
2024-10-18 00:45:00,1.08305,1.08323,1.08289,1.08289,2151
2024-10-18 01:00:00,1.08288,1.08318,1.08274,1.08314,2206
2024-10-18 01:15:00,1.08314,1.08323,1.08295,1.08316,2423
2024-10-18 01:30:00,1.08318,1.08338,1.08309,1.08336,3587
2024-10-18 01:45:00,1.08337,1.08362,1.08325,1.08349,2712
2024-10-18 02:00:00,1.0835,1.08368,1.08339,1.08341,2663
2024-10-18 02:15:00,1.08341,1.08347,1.08333,1.08345,1570
2024-10-18 02:30:00,1.08347,1.08396,1.08347,1.0839,3061
2024-10-18 02:45:00,1.08391,1.08394,1.08369,1.08389,1750
2024-10-18 03:00:00,1.08387,1.08395,1.08374,1.08374,2150
2024-10-18 03:15:00,1.08375,1.08389,1.0837,1.08383,1800
2024-10-18 03:30:00,1.08382,1.0839,1.0837,1.08387,1531
2024-10-18 03:45:00,1.08388,1.08391,1.08378,1.08385,837
2024-10-18 04:00:00,1.08386,1.08393,1.08382,1.08391,580
2024-10-18 04:15:00,1.08391,1.08395,1.08388,1.08394,863
2024-10-18 04:30:00,1.08395,1.08404,1.08389,1.08399,564
2024-10-18 04:45:00,1.08399,1.08405,1.08398,1.08404,886
2024-10-18 05:00:00,1.08405,1.08417,1.08404,1.08414,1125
2024-10-18 05:15:00,1.08415,1.08415,1.08384,1.08397,1766
2024-10-18 05:30:00,1.08397,1.08411,1.08394,1.08405,1797
2024-10-18 05:45:00,1.08406,1.08441,1.08405,1.08434,1886
2024-10-18 06:00:00,1.08432,1.08434,1.08381,1.0839,4697
2024-10-18 06:15:00,1.0839,1.08458,1.08389,1.08456,2552
2024-10-18 06:30:00,1.08458,1.08486,1.08438,1.08438,2581
2024-10-18 06:45:00,1.08436,1.08466,1.0842,1.08443,2936
2024-10-18 07:00:00,1.08442,1.08442,1.08369,1.084,4454
2024-10-18 07:15:00,1.084,1.08425,1.08375,1.08376,4182
2024-10-18 07:30:00,1.08377,1.084,1.08369,1.08377,3367
2024-10-18 07:45:00,1.08377,1.08439,1.08376,1.08409,3870
2024-10-18 08:00:00,1.0841,1.0845,1.08409,1.08446,3255
2024-10-18 08:15:00,1.08446,1.08468,1.08424,1.08448,1495
2024-10-18 08:30:00,1.08448,1.08449,1.0836,1.08361,1920
2024-10-18 08:45:00,1.0836,1.08397,1.08345,1.08378,3681
2024-10-18 09:00:00,1.08378,1.08454,1.08365,1.08448,2497
2024-10-18 09:15:00,1.08447,1.08456,1.08361,1.08363,2823
2024-10-18 09:30:00,1.08362,1.0838,1.08341,1.08356,3226
2024-10-18 09:45:00,1.08355,1.08444,1.08353,1.08442,2619
2024-10-18 10:00:00,1.08443,1.08449,1.0838,1.08413,2571
2024-10-18 10:15:00,1.08414,1.08452,1.08412,1.08432,2357
2024-10-18 10:30:00,1.08432,1.08471,1.08431,1.08463,2530
2024-10-18 10:45:00,1.08462,1.08488,1.08448,1.0845,2528
2024-10-18 11:00:00,1.0845,1.08454,1.08417,1.0843,2608
2024-10-18 11:15:00,1.0843,1.08461,1.08421,1.08448,2459
2024-10-18 11:30:00,1.08448,1.08495,1.08441,1.08483,2554
2024-10-18 11:45:00,1.08482,1.08518,1.08457,1.08482,2208
2024-10-18 12:00:00,1.08481,1.08506,1.08466,1.08496,3592
2024-10-18 12:15:00,1.08497,1.08509,1.0847,1.08488,2663
2024-10-18 12:30:00,1.08489,1.08595,1.08486,1.08537,4219
2024-10-18 12:45:00,1.08538,1.086,1.08538,1.08591,4146
2024-10-18 13:00:00,1.08593,1.08632,1.08589,1.08596,3664
2024-10-18 13:15:00,1.08596,1.08619,1.08578,1.08606,3216
2024-10-18 13:30:00,1.08607,1.08621,1.08558,1.08565,2705
2024-10-18 13:45:00,1.08565,1.08571,1.08511,1.08569,3365
2024-10-18 14:00:00,1.08569,1.08607,1.08564,1.08607,3743
2024-10-18 14:15:00,1.08607,1.08645,1.08584,1.08595,4730
2024-10-18 14:30:00,1.08596,1.08622,1.08579,1.08586,4813
2024-10-18 14:45:00,1.08586,1.08596,1.08549,1.08571,4373
2024-10-18 15:00:00,1.08571,1.086,1.08565,1.08598,3781
2024-10-18 15:15:00,1.08597,1.08598,1.08549,1.08596,3002
2024-10-18 15:30:00,1.08596,1.08602,1.08536,1.08537,1927
2024-10-18 15:45:00,1.08538,1.08569,1.0853,1.08535,2176
2024-10-18 16:00:00,1.08534,1.08572,1.08528,1.08562,1814
2024-10-18 16:15:00,1.08563,1.08634,1.08562,1.08634,1459
2024-10-18 16:30:00,1.08634,1.08665,1.08608,1.08664,1065
2024-10-18 16:45:00,1.08664,1.08682,1.08643,1.08666,1320
2024-10-18 17:00:00,1.08666,1.08666,1.08631,1.08642,2348
2024-10-18 17:15:00,1.08643,1.08644,1.08619,1.0862,1259
2024-10-18 17:30:00,1.08621,1.08624,1.08598,1.08603,1390
2024-10-18 17:45:00,1.08603,1.08619,1.08591,1.08618,1056
2024-10-18 18:00:00,1.08618,1.08632,1.08616,1.08621,1795
2024-10-18 18:15:00,1.0862,1.08646,1.08616,1.08641,1955
2024-10-18 18:30:00,1.0864,1.08644,1.08618,1.08642,1514
2024-10-18 18:45:00,1.08642,1.08679,1.08638,1.08653,1305
2024-10-18 19:00:00,1.08653,1.08653,1.08627,1.08632,2072
2024-10-18 19:15:00,1.08633,1.08658,1.08622,1.08651,1844
2024-10-18 19:30:00,1.08649,1.08651,1.08631,1.08643,1663
2024-10-18 19:45:00,1.08644,1.08652,1.08635,1.08638,1452
2024-10-18 20:00:00,1.08638,1.08669,1.0863,1.08668,930
2024-10-18 20:15:00,1.08668,1.08692,1.08664,1.08689,1106
2024-10-18 20:30:00,1.08688,1.08694,1.08669,1.08673,1376
2024-10-18 20:45:00,1.08671,1.08678,1.08654,1.08655,1912
2024-10-20 21:00:00,1.08605,1.08642,1.08605,1.08636,125
2024-10-20 21:15:00,1.08635,1.08649,1.08629,1.08634,57
2024-10-20 21:30:00,1.08634,1.08663,1.08632,1.08657,93
2024-10-20 21:45:00,1.08658,1.08664,1.08656,1.08664,14
2024-10-20 22:00:00,1.08664,1.08717,1.0865,1.08689,554
2024-10-20 22:15:00,1.08691,1.087,1.08673,1.08678,401
2024-10-20 22:30:00,1.08679,1.08697,1.08673,1.08681,589
2024-10-20 22:45:00,1.08681,1.0869,1.08677,1.0869,384
2024-10-20 23:00:00,1.08691,1.08695,1.08677,1.08694,802
2024-10-20 23:15:00,1.08695,1.08696,1.08667,1.08669,285
2024-10-20 23:30:00,1.0867,1.08686,1.08667,1.08667,465
2024-10-20 23:45:00,1.08667,1.08684,1.08652,1.08681,1321
2024-10-21 00:00:00,1.08682,1.08688,1.08651,1.08651,2514
2024-10-21 00:15:00,1.08651,1.08659,1.0864,1.08658,1464
2024-10-21 00:30:00,1.0866,1.08672,1.08639,1.08641,2074
2024-10-21 00:45:00,1.0864,1.08657,1.08639,1.08649,1682
2024-10-21 01:00:00,1.08648,1.08668,1.08646,1.08647,2881
2024-10-21 01:15:00,1.08646,1.08672,1.08636,1.08671,4096
2024-10-21 01:30:00,1.08672,1.08682,1.08646,1.08676,3508
2024-10-21 01:45:00,1.08676,1.08681,1.08647,1.08651,2094
2024-10-21 02:00:00,1.08651,1.08663,1.08643,1.08647,3345
2024-10-21 02:15:00,1.08647,1.08671,1.08647,1.08668,1264
2024-10-21 02:30:00,1.08667,1.08672,1.08654,1.08658,2633
2024-10-21 02:45:00,1.08658,1.08664,1.08641,1.08644,1806
2024-10-21 03:00:00,1.08643,1.08667,1.08642,1.08657,2521
2024-10-21 03:15:00,1.08657,1.08663,1.08647,1.08648,1605
2024-10-21 03:30:00,1.08649,1.08678,1.08648,1.08661,1248
2024-10-21 03:45:00,1.08661,1.0867,1.08661,1.08662,1577
2024-10-21 04:00:00,1.08662,1.08662,1.08645,1.08646,855
2024-10-21 04:15:00,1.08647,1.0865,1.08637,1.08641,830
2024-10-21 04:30:00,1.08642,1.08642,1.08607,1.08608,1662
2024-10-21 04:45:00,1.08607,1.08612,1.08583,1.08587,2078
2024-10-21 05:00:00,1.08587,1.08635,1.08587,1.08622,958
2024-10-21 05:15:00,1.08621,1.08629,1.08612,1.08618,1430
2024-10-21 05:30:00,1.08616,1.08619,1.08598,1.08609,2051
2024-10-21 05:45:00,1.08608,1.08619,1.08585,1.08598,2224
2024-10-21 06:00:00,1.08598,1.08598,1.08548,1.08559,3218
2024-10-21 06:15:00,1.08559,1.08561,1.08542,1.0856,2071
2024-10-21 06:30:00,1.0856,1.08564,1.08514,1.08525,2477
2024-10-21 06:45:00,1.08525,1.08531,1.08495,1.08522,3289
2024-10-21 07:00:00,1.08522,1.08556,1.0849,1.08538,2503
2024-10-21 07:15:00,1.08537,1.08571,1.08525,1.08529,1921
2024-10-21 07:30:00,1.08529,1.08532,1.0849,1.08504,2071
2024-10-21 07:45:00,1.08503,1.08521,1.08462,1.0848,2045
2024-10-21 08:00:00,1.0848,1.08522,1.0848,1.08511,1966
2024-10-21 08:15:00,1.08511,1.08545,1.08504,1.08517,2283
2024-10-21 08:30:00,1.08517,1.0855,1.08508,1.08548,1739
2024-10-21 08:45:00,1.08553,1.08578,1.08524,1.08552,1864
2024-10-21 09:00:00,1.08552,1.0857,1.08542,1.08554,1333
2024-10-21 09:15:00,1.08552,1.08573,1.08549,1.08562,1607
2024-10-21 09:30:00,1.08562,1.08582,1.08547,1.08548,2594
2024-10-21 09:45:00,1.08548,1.08552,1.08464,1.08465,2257
2024-10-21 10:00:00,1.08464,1.08481,1.08447,1.08474,1607
2024-10-21 10:15:00,1.08473,1.08488,1.08452,1.08459,1804
2024-10-21 10:30:00,1.08458,1.08486,1.08454,1.08477,2059
2024-10-21 10:45:00,1.08476,1.08494,1.08458,1.08474,1698
2024-10-21 11:00:00,1.08475,1.08495,1.08466,1.08485,1201
2024-10-21 11:15:00,1.08485,1.08519,1.08479,1.0851,1389
2024-10-21 11:30:00,1.08511,1.08519,1.0849,1.08516,1820
2024-10-21 11:45:00,1.08517,1.08563,1.08512,1.08557,3369
2024-10-21 12:00:00,1.08557,1.08561,1.08514,1.08553,3411
2024-10-21 12:15:00,1.08555,1.08566,1.08511,1.08563,4509
2024-10-21 12:30:00,1.08564,1.0859,1.08547,1.08548,2813
2024-10-21 12:45:00,1.08549,1.08589,1.08549,1.08573,2321
2024-10-21 13:00:00,1.08573,1.08578,1.08534,1.08535,2694
2024-10-21 13:15:00,1.08536,1.08541,1.08508,1.08524,2768
2024-10-21 13:30:00,1.08526,1.08552,1.08514,1.08523,3801
2024-10-21 13:45:00,1.08524,1.0854,1.08438,1.08474,4622
2024-10-21 14:00:00,1.08475,1.08487,1.08449,1.08458,2740
2024-10-21 14:15:00,1.08457,1.08458,1.08396,1.08404,2795
2024-10-21 14:30:00,1.08403,1.08408,1.08361,1.08381,2943
2024-10-21 14:45:00,1.08381,1.08387,1.08331,1.08348,3393
2024-10-21 15:00:00,1.08348,1.08349,1.08272,1.08305,4640
2024-10-21 15:15:00,1.08305,1.08313,1.08249,1.08255,3021
2024-10-21 15:30:00,1.08254,1.08261,1.08224,1.08231,2022
2024-10-21 15:45:00,1.08233,1.08248,1.08199,1.08199,2282
2024-10-21 16:00:00,1.08199,1.08229,1.08199,1.08209,1950
2024-10-21 16:15:00,1.0821,1.08214,1.08175,1.08194,2076
2024-10-21 16:30:00,1.08194,1.08215,1.08181,1.08181,1401
2024-10-21 16:45:00,1.08182,1.08196,1.0817,1.08186,1989
2024-10-21 17:00:00,1.08186,1.0823,1.0817,1.08175,1764
2024-10-21 17:15:00,1.08176,1.0819,1.08155,1.08185,1548
2024-10-21 17:30:00,1.08186,1.08196,1.08161,1.08166,1399
2024-10-21 17:45:00,1.08169,1.08182,1.08156,1.08161,2338
2024-10-21 18:00:00,1.08161,1.08165,1.08147,1.08157,1019
2024-10-21 18:15:00,1.08157,1.08171,1.08152,1.08156,870
2024-10-21 18:30:00,1.08156,1.08162,1.08148,1.08153,1360
2024-10-21 18:45:00,1.08153,1.08157,1.08111,1.08114,2073
2024-10-21 19:00:00,1.08116,1.08132,1.08111,1.08129,2200
2024-10-21 19:15:00,1.0813,1.08148,1.0813,1.08131,1414
2024-10-21 19:30:00,1.08131,1.08131,1.08116,1.08118,1040
2024-10-21 19:45:00,1.08118,1.08153,1.08115,1.08153,1336
2024-10-21 20:00:00,1.08152,1.08167,1.08145,1.08158,889
2024-10-21 20:15:00,1.08158,1.08165,1.08148,1.08165,495
2024-10-21 20:30:00,1.08164,1.08165,1.08134,1.08134,760
2024-10-21 20:45:00,1.08133,1.08149,1.08123,1.08149,1987
2024-10-21 21:00:00,1.08149,1.08167,1.08121,1.08154,127
2024-10-21 21:15:00,1.08154,1.08172,1.08129,1.08141,318
2024-10-21 21:30:00,1.08143,1.08163,1.08133,1.08145,267
2024-10-21 21:45:00,1.08146,1.08157,1.08143,1.08152,107
2024-10-21 22:00:00,1.08153,1.08173,1.08149,1.08172,406
2024-10-21 22:15:00,1.08174,1.08174,1.08167,1.08172,128
2024-10-21 22:30:00,1.08174,1.08176,1.08163,1.08168,379
2024-10-21 22:45:00,1.08168,1.08172,1.08153,1.08154,597
2024-10-21 23:00:00,1.08154,1.08161,1.08142,1.08158,1040
2024-10-21 23:15:00,1.08158,1.08166,1.08141,1.08142,1317
2024-10-21 23:30:00,1.08144,1.08154,1.0814,1.0815,435
2024-10-21 23:45:00,1.08151,1.08159,1.08147,1.08153,930
2024-10-22 00:00:00,1.08151,1.08164,1.08142,1.08148,2582
2024-10-22 00:15:00,1.08148,1.08183,1.08148,1.08172,1317
2024-10-22 00:30:00,1.08172,1.08175,1.08142,1.0815,1289
2024-10-22 00:45:00,1.0815,1.08172,1.08144,1.08162,1631
2024-10-22 01:00:00,1.08162,1.08187,1.08162,1.08186,2071
2024-10-22 01:15:00,1.08187,1.08196,1.08179,1.08195,3228
2024-10-22 01:30:00,1.08196,1.08207,1.08186,1.08202,1614
2024-10-22 01:45:00,1.08202,1.08202,1.08183,1.08189,3326
2024-10-22 02:00:00,1.0819,1.08213,1.08186,1.08198,1273
2024-10-22 02:15:00,1.08198,1.082,1.08183,1.08188,1785
2024-10-22 02:30:00,1.08188,1.08193,1.08171,1.08171,1421
2024-10-22 02:45:00,1.08171,1.08187,1.08151,1.08156,1342
2024-10-22 03:00:00,1.08156,1.08169,1.08154,1.08162,1799
2024-10-22 03:15:00,1.08161,1.08169,1.08149,1.08162,2015
2024-10-22 03:30:00,1.08162,1.08175,1.08156,1.08171,1874
2024-10-22 03:45:00,1.08169,1.0819,1.08165,1.0819,1010
2024-10-22 04:00:00,1.0819,1.08191,1.0818,1.08186,897
2024-10-22 04:15:00,1.08186,1.08195,1.08186,1.08192,1038
2024-10-22 04:30:00,1.08192,1.08205,1.08188,1.08191,1271
2024-10-22 04:45:00,1.08191,1.08209,1.08182,1.08201,1485
2024-10-22 05:00:00,1.08202,1.08215,1.08194,1.08207,860
2024-10-22 05:15:00,1.08206,1.08218,1.08203,1.08217,864
2024-10-22 05:30:00,1.08216,1.08236,1.0821,1.08227,1369
2024-10-22 05:45:00,1.08227,1.08227,1.08192,1.08192,2851
2024-10-22 06:00:00,1.08193,1.08234,1.0818,1.08232,2337
2024-10-22 06:15:00,1.08231,1.08256,1.08228,1.08251,1318
2024-10-22 06:30:00,1.08252,1.08274,1.08242,1.08259,1187
2024-10-22 06:45:00,1.08259,1.08288,1.08251,1.08255,1533
2024-10-22 07:00:00,1.08254,1.08288,1.08207,1.08265,2973
2024-10-22 07:15:00,1.08268,1.083,1.0826,1.08279,2936
2024-10-22 07:30:00,1.0828,1.08375,1.08272,1.08365,3767
2024-10-22 07:45:00,1.08365,1.0838,1.0833,1.08366,2484
2024-10-22 08:00:00,1.08365,1.0837,1.08334,1.08346,2015
2024-10-22 08:15:00,1.08347,1.08369,1.08299,1.08304,2239
2024-10-22 08:30:00,1.08303,1.08306,1.08267,1.08294,2723
2024-10-22 08:45:00,1.08293,1.08309,1.08259,1.0827,2141
2024-10-22 09:00:00,1.0827,1.08294,1.08251,1.08275,2539
2024-10-22 09:15:00,1.08279,1.08306,1.0826,1.0827,2029
2024-10-22 09:30:00,1.08269,1.08278,1.08229,1.08229,2009
2024-10-22 09:45:00,1.0823,1.08231,1.08146,1.08159,3050
2024-10-22 10:00:00,1.08158,1.08178,1.08143,1.08177,2462
2024-10-22 10:15:00,1.08174,1.08272,1.08174,1.08242,1598
2024-10-22 10:30:00,1.08242,1.08292,1.08234,1.08263,2589
2024-10-22 10:45:00,1.08262,1.0829,1.08253,1.08285,2109
2024-10-22 11:00:00,1.08286,1.08289,1.0825,1.08278,2327
2024-10-22 11:15:00,1.08277,1.08287,1.08262,1.08278,1910
2024-10-22 11:30:00,1.08279,1.08285,1.08213,1.08215,4026
2024-10-22 11:45:00,1.08214,1.08234,1.08149,1.08175,4764
2024-10-22 12:00:00,1.08174,1.08216,1.0817,1.08196,4150
2024-10-22 12:15:00,1.08197,1.08208,1.08152,1.08176,2710
2024-10-22 12:30:00,1.08176,1.08176,1.08131,1.0817,2975
2024-10-22 12:45:00,1.08169,1.0817,1.08111,1.08117,3158
2024-10-22 13:00:00,1.08116,1.08137,1.08062,1.08128,3314
2024-10-22 13:15:00,1.08129,1.08184,1.08129,1.08172,3467
2024-10-22 13:30:00,1.08172,1.08184,1.08019,1.08023,7626
2024-10-22 13:45:00,1.08022,1.08075,1.08013,1.08073,5126
2024-10-22 14:00:00,1.08072,1.08079,1.08009,1.08016,3602
2024-10-22 14:15:00,1.08015,1.08108,1.0801,1.08052,4169
2024-10-22 14:30:00,1.08054,1.08114,1.08041,1.08109,3091
2024-10-22 14:45:00,1.0811,1.08133,1.08069,1.08096,4219
2024-10-22 15:00:00,1.08097,1.0811,1.08047,1.08101,3304
2024-10-22 15:15:00,1.08102,1.08146,1.08097,1.08135,1918
2024-10-22 15:30:00,1.08136,1.08154,1.08055,1.08066,4309
2024-10-22 15:45:00,1.08067,1.0809,1.0804,1.08045,2341
2024-10-22 16:00:00,1.08044,1.08058,1.08031,1.08055,1949
2024-10-22 16:15:00,1.08055,1.08092,1.08054,1.08085,1473
2024-10-22 16:30:00,1.08085,1.08132,1.08082,1.08122,1233
2024-10-22 16:45:00,1.08122,1.08143,1.08057,1.08076,2180
2024-10-22 17:00:00,1.08078,1.08087,1.08025,1.08035,4336
2024-10-22 17:15:00,1.08034,1.08054,1.08019,1.08029,2590
2024-10-22 17:30:00,1.0803,1.08041,1.08014,1.08037,1857
2024-10-22 17:45:00,1.08038,1.08041,1.08014,1.08029,1612
2024-10-22 18:00:00,1.08028,1.0804,1.08012,1.08013,1119
2024-10-22 18:15:00,1.08013,1.08026,1.08009,1.0802,942
2024-10-22 18:30:00,1.08019,1.08036,1.0801,1.08016,714
2024-10-22 18:45:00,1.08016,1.08017,1.07998,1.07999,1497
2024-10-22 19:00:00,1.07999,1.08016,1.07962,1.08011,1474
2024-10-22 19:15:00,1.0801,1.08017,1.08005,1.08013,581
2024-10-22 19:30:00,1.08012,1.08013,1.0797,1.07981,2054
2024-10-22 19:45:00,1.07982,1.07985,1.07939,1.07948,1553
2024-10-22 20:00:00,1.07947,1.07986,1.07926,1.07957,1135
2024-10-22 20:15:00,1.07956,1.07981,1.07951,1.07981,751
2024-10-22 20:30:00,1.07982,1.07989,1.07977,1.07977,850
2024-10-22 20:45:00,1.07978,1.07987,1.07962,1.07967,1271
2024-10-22 21:00:00,1.07964,1.07971,1.07933,1.07951,255
2024-10-22 21:15:00,1.07959,1.07964,1.07954,1.07964,117
2024-10-22 21:30:00,1.07963,1.07986,1.0796,1.07973,295
2024-10-22 21:45:00,1.07974,1.07984,1.0797,1.07982,182
2024-10-22 22:00:00,1.07982,1.07999,1.07975,1.07981,670
2024-10-22 22:15:00,1.07982,1.07984,1.07968,1.07983,302
2024-10-22 22:30:00,1.07984,1.07991,1.07982,1.0799,512
2024-10-22 22:45:00,1.07988,1.0799,1.07971,1.07984,401
2024-10-22 23:00:00,1.07983,1.07984,1.07971,1.07978,588
2024-10-22 23:15:00,1.07979,1.07981,1.07967,1.07972,646
2024-10-22 23:30:00,1.07972,1.07974,1.07965,1.07971,591
2024-10-22 23:45:00,1.07972,1.07975,1.07962,1.07962,759
2024-10-23 00:00:00,1.07962,1.07963,1.0794,1.07946,3459
2024-10-23 00:15:00,1.07947,1.07976,1.07942,1.07973,2355
2024-10-23 00:30:00,1.07974,1.07976,1.07941,1.07941,989
2024-10-23 00:45:00,1.07941,1.08008,1.07922,1.07952,3216
2024-10-23 01:00:00,1.07953,1.07983,1.07946,1.07959,1686
2024-10-23 01:15:00,1.07959,1.07962,1.07936,1.07952,2581
2024-10-23 01:30:00,1.07953,1.07967,1.07944,1.07951,2898
2024-10-23 01:45:00,1.07952,1.07968,1.07945,1.07949,2998
2024-10-23 02:00:00,1.07948,1.07968,1.07947,1.07959,3550
2024-10-23 02:15:00,1.07959,1.07995,1.07959,1.07989,1779
2024-10-23 02:30:00,1.0799,1.08044,1.07985,1.08042,2378
2024-10-23 02:45:00,1.08043,1.08053,1.08033,1.08045,2340
2024-10-23 03:00:00,1.08046,1.08053,1.08024,1.08024,2620
2024-10-23 03:15:00,1.08025,1.08026,1.08002,1.08006,1568
2024-10-23 03:30:00,1.08006,1.08017,1.07987,1.08008,2285
2024-10-23 03:45:00,1.08008,1.08023,1.08006,1.08021,1470
2024-10-23 04:00:00,1.08022,1.08025,1.07995,1.08001,2473
2024-10-23 04:15:00,1.08,1.08014,1.07997,1.08012,1880
2024-10-23 04:30:00,1.08012,1.08025,1.08012,1.08022,782
2024-10-23 04:45:00,1.08024,1.08026,1.08004,1.0802,1770
2024-10-23 05:00:00,1.08021,1.08049,1.0802,1.08044,2932
2024-10-23 05:15:00,1.08043,1.08059,1.08038,1.08047,1864
2024-10-23 05:30:00,1.08048,1.08059,1.08027,1.08032,2383
2024-10-23 05:45:00,1.08032,1.08065,1.08028,1.08065,1986
2024-10-23 06:00:00,1.08066,1.08066,1.08012,1.08016,3408
2024-10-23 06:15:00,1.08017,1.08035,1.07954,1.0797,4174
2024-10-23 06:30:00,1.0797,1.07972,1.07932,1.0795,3996
2024-10-23 06:45:00,1.0795,1.07959,1.07924,1.07924,4177
2024-10-23 07:00:00,1.07924,1.07924,1.07846,1.07867,4973
2024-10-23 07:15:00,1.07867,1.07869,1.07826,1.07849,2533
2024-10-23 07:30:00,1.0785,1.07852,1.07806,1.07831,3462
2024-10-23 07:45:00,1.0783,1.07867,1.07815,1.07817,3442
2024-10-23 08:00:00,1.07816,1.07844,1.07799,1.07804,3967
2024-10-23 08:15:00,1.07805,1.07833,1.07794,1.07813,2688
2024-10-23 08:30:00,1.07813,1.07876,1.07803,1.07869,1880
2024-10-23 08:45:00,1.07869,1.07914,1.07869,1.07882,1914
2024-10-23 09:00:00,1.07881,1.07893,1.07841,1.07841,2661
2024-10-23 09:15:00,1.0784,1.07862,1.07821,1.07835,5118
2024-10-23 09:30:00,1.07837,1.07862,1.07813,1.07855,3024
2024-10-23 09:45:00,1.07856,1.07867,1.07817,1.07823,3004
2024-10-23 10:00:00,1.07822,1.07833,1.0781,1.07828,3256
2024-10-23 10:15:00,1.07829,1.0783,1.078,1.07811,2788
2024-10-23 10:30:00,1.0781,1.0782,1.07779,1.07786,2091
2024-10-23 10:45:00,1.07786,1.07813,1.07774,1.07774,3260
2024-10-23 11:00:00,1.07775,1.0779,1.07769,1.07775,3389
2024-10-23 11:15:00,1.07774,1.07798,1.0777,1.07777,2593
2024-10-23 11:30:00,1.07776,1.07781,1.07685,1.07702,3387
2024-10-23 11:45:00,1.07703,1.07713,1.0763,1.07631,4540
2024-10-23 12:00:00,1.07632,1.07695,1.07631,1.07649,5158
2024-10-23 12:15:00,1.07649,1.07685,1.07612,1.07637,3648
2024-10-23 12:30:00,1.07636,1.07713,1.07634,1.07699,3473
2024-10-23 12:45:00,1.07698,1.0775,1.07698,1.07742,3150
2024-10-23 13:00:00,1.07743,1.07752,1.07695,1.07718,3614
2024-10-23 13:15:00,1.07718,1.07795,1.07717,1.07789,3241
2024-10-23 13:30:00,1.07787,1.07816,1.07775,1.07811,2797
2024-10-23 13:45:00,1.07811,1.07831,1.07728,1.07751,4622
2024-10-23 14:00:00,1.0775,1.0781,1.07738,1.0777,4871
2024-10-23 14:15:00,1.07768,1.07823,1.07767,1.07801,3620
